"farm","eta","zeta","traders","ptnr_duration","trades","a","b"
651,7.94547,26.6082,1.98637,2.32012,2.88023,0.105832846880799,1.19416100486893
652,15.3414,23.2604,3.83534,0.640219,5.56124,1.17936452581748,1.04855971338929
653,14.6224,7.76769,3.65559,0.654599,5.30061,1.06465348441768,1.04140700308875
654,11.2521,6.93332,2.81303,0.644753,4.0789,0.79580829126851,1.10156258262194
655,9.18856,7.07369,2.29714,13.4813,3.33085,0.0162885918115764,1.05313270538089
656,6.94654,17.9045,1.73664,2.27671,2.51812,0.0706331457033844,1.27979525528279
657,22.7551,10.1233,5.68878,8.42196,8.24874,0.106103463474004,0.961408985100296
658,281.99,8.75832,70.4975,0.756624,102.221,20.7154393987644,1.001205161537
659,16.3683,27.5915,4.09207,0.589012,5.9335,1.36781814880382,1.02642988364946
660,10.3613,8.7384,2.59033,0.668552,3.75598,0.691471978182538,1.09942084299137
661,16.6357,48.6662,4.15892,1.16566,6.03044,0.675661836047783,1.05175288723472
662,12.4729,36.9364,3.11821,0.785281,4.52141,0.727167077393943,1.07205787066548
663,6.08275,7.51804,1.52069,1.26374,2.205,0.116542276084883,1.53688517930053
664,6.27199,11.174,1.568,2.06477,2.2736,0.0627573191832332,1.49448745738229
665,10.6993,16.9398,2.67484,4.9542,3.87851,0.0716868408011896,1.08848615723451
666,265.395,23.51,66.3488,0.589459,96.2058,25.2799463295122,0.999499858555914
667,10.6367,285.482,2.65917,1.88711,3.8558,0.213609534922451,1.09572310714469
668,6.80781,11.269,1.70195,0.863172,2.46783,0.249720724645827,1.3795628498967
669,45.7775,9.75537,11.4444,3.79109,16.5943,0.564412207666864,0.99773643093083
670,9.12769,25.6442,2.28192,0.728337,3.30879,0.514061465607787,1.15990275951468
671,17.1045,14.6182,4.27612,0.848389,6.20037,0.950637330566173,1.01943937707561
672,9.92691,12.6286,2.48173,1.51527,3.59851,0.2497605311961,1.08581314590977
673,7.307,34.3894,1.82675,5.15719,2.64879,0.0268733440145678,1.19610006035521
674,33.2836,11.908,8.32091,4.1023,12.0653,0.368603372894881,1.01777370812338
675,10.7983,19.9555,2.69958,0.585127,3.9144,0.849418310216953,1.12099439436839
676,6.38629,21.3829,1.59657,0.846447,2.31503,0.226700428133335,1.44368401166651
677,10.3521,10.4144,2.58802,1.51945,3.75264,0.264045036812359,1.13200055667732
678,6.57906,7.95164,1.64476,1.29202,2.38491,0.13298439816345,1.41716222582754
679,8.19185,33.7806,2.04796,0.647496,2.96955,0.529193314921858,1.22599722383555
680,8.59789,13.7217,2.14947,0.594462,3.11673,0.591160021642622,1.18120468624529
681,61.2786,7.04385,15.3196,1.57684,22.2135,1.94811708941413,1.01130472564292
682,9.75088,18.8156,2.43772,0.756042,3.5347,0.540272745579011,1.08795144279732
683,7.1036,17.6987,1.7759,5.57511,2.57505,0.021516477777743,1.26442880991484
684,7.92362,26.0967,1.9809,0.595008,2.87231,0.516686598918396,1.25306601116137
685,11.9154,7.04459,2.97884,1.53462,4.31932,0.342827791815773,1.10261408995018
686,9.05527,64.5362,2.26382,0.746608,3.28254,0.487083366504257,1.13747286231785
687,6.06871,11.9446,1.51718,2.32293,2.19991,0.048793516409497,1.48792151676537
688,27.5866,7.92449,6.89666,0.64019,10.0002,2.23242332672823,1.01828392126221
689,8.29701,7.15041,2.07425,0.62383,3.00767,0.524060332782342,1.18449634884868
690,9.21424,7.89097,2.30356,0.690158,3.34016,0.56487068291824,1.14239558964272
691,8.69423,26.2479,2.17356,1.02353,3.15166,0.343150078199376,1.20150080312057
692,7.44718,29.999,1.86179,0.834937,2.6996,0.317996758926637,1.33158699950826
693,42.611,18.4094,10.6528,0.582083,15.4465,3.81257940906879,1.00165775802631
694,6.27473,9.28369,1.56868,0.733033,2.27459,0.254039934482708,1.51947082803375
695,11.3659,6.9294,2.84148,0.997809,4.12014,0.484045591258722,1.06175008725099
696,9.62307,15.7256,2.40577,0.640205,3.48836,0.646145685539884,1.14341801787282
697,10.502,11.1936,2.62549,0.762465,3.80697,0.584530155256394,1.11320228200886
698,6.14224,53.8173,1.53556,4.00089,2.22656,0.0196588288810081,1.28347374135513
699,7.20503,7.27124,1.80126,0.991862,2.61182,0.225076168941915,1.26934104687487
700,7.06596,11.5995,1.76649,0.976411,2.56141,0.220194400310216,1.41205287729075
701,8.03655,9.08264,2.00914,1.7006,2.91325,0.141079373230502,1.18640288761531
702,26.2892,8.64432,6.57229,0.838262,9.52983,1.52217251939911,1.00426754444343
703,8.32714,37.4546,2.08178,0.681676,3.01859,0.494959647731251,1.20824311534987
704,7.81907,9.34264,1.95477,0.880097,2.83441,0.330205276205689,1.26390154669409
705,8.39577,8.08898,2.09894,2.46952,3.04347,0.101728847182424,1.18747731668187
706,6.96379,9.12894,1.74095,1.32966,2.52437,0.154332751875584,1.36600310337223
707,9.79256,12.919,2.44814,2.95895,3.5498,0.115348710502756,1.0962124503762
708,9.29416,8.14251,2.32354,0.727772,3.36913,0.544754181429524,1.15123835952904
709,6.33922,7.33167,1.58481,0.808041,2.29797,0.218797786139497,1.48808171044306
710,9.57887,7.72638,2.39472,1.26631,3.47234,0.283671187141557,1.13859912727301
711,109.11,8.02695,27.2776,0.682208,39.5525,8.4887692817801,1.00679209846049
712,7.03749,6.85339,1.75937,0.841564,2.55109,0.266352712564209,1.34355840358535
713,9.82855,11.5996,2.45714,1.033,3.56285,0.39757368205477,1.13569810403815
714,9.90631,12.6457,2.47658,0.937249,3.59104,0.453429448231413,1.15391985398414
715,10.2982,11.2729,2.57455,1.40084,3.7331,0.301842266907672,1.1032905439492
716,11.6286,10.3558,2.90715,0.870893,4.21537,0.611100397294221,1.07420349068724
717,19.6315,9.53363,4.90789,1.52488,7.11643,0.616999219217766,1.03056668047032
718,6.68846,7.26927,1.67211,0.771171,2.42457,0.285754132325731,1.44249525332835
719,52.0126,9.05774,13.0031,0.727697,18.8546,3.69705744631517,1.00973176527168
720,9.82497,12.5865,2.45624,0.74393,3.56155,0.574360670124456,1.15443849204153
721,6.77619,20.402,1.69405,3.65851,2.45637,0.033842245069112,1.26250867848577
722,6.30428,17.2229,1.57607,0.864611,2.2853,0.208164380927427,1.44637119306799
723,8.14747,8.76595,2.03687,3.04514,2.95346,0.0704377501733026,1.11828721124375
724,18.8353,25.241,4.70884,0.828108,6.82781,1.09459711845015,1.0426797731295
725,12.7962,9.02237,3.19906,5.7373,4.63864,0.072150257442808,1.02836109032955
726,7.91786,61.4825,1.97947,1.89948,2.87023,0.120622626587904,1.22378311939817
727,6.62449,6.97417,1.65612,0.899333,2.40138,0.220919409269424,1.47106711809997
728,7.3065,49.2483,1.82662,1.11575,2.6486,0.215445657411293,1.31135164813361
729,10.972,14.3599,2.74299,0.787757,3.97734,0.63152257066132,1.0828292342384
730,57.2758,25.1415,14.3189,0.759597,20.7625,3.87854191668508,1.00590492287162
731,7.83166,7.35313,1.95791,0.798149,2.83898,0.377528259285175,1.26203666548615
732,7.67227,9.95209,1.91807,0.836036,2.7812,0.343327955653979,1.28098061735636
733,22.5755,16.241,5.64386,0.784309,8.1836,1.44234114939017,0.99933580031089
734,22.7999,9.63314,5.69998,0.747372,8.26498,1.54837158137892,1.03794996022055
735,6.69323,14.7468,1.67331,0.6067,2.42629,0.362401170941251,1.50764487264607
736,9.17836,7.45042,2.29459,1.03798,3.32716,0.345858186067651,1.12152101223096
737,6.74812,55.4841,1.68703,1.24684,2.44619,0.160821993602164,1.3696887249047
738,17.4981,36.4112,4.37453,1.16269,6.34307,0.687757692856405,1.04570634412446
739,8.71238,11.6656,2.1781,0.868599,3.15824,0.39333391606716,1.15960539653006
740,9.89061,10.1156,2.47265,0.625893,3.58535,0.709922219969956,1.12757285836325
741,13.6077,9.68675,3.40192,0.584582,4.93278,1.16941204601758,1.04253279874422
742,6.22301,17.4376,1.55575,0.777338,2.25584,0.2337339935592,1.55704792432302
743,7.16451,7.85833,1.79113,0.580638,2.59714,0.446066929773618,1.39183194302913
744,12.7449,8.60175,3.18623,0.600923,4.62004,1.02935269629257,1.05912408875729
745,11.0742,19.0278,2.76856,1.3676,4.01441,0.332521527641837,1.07906375111244
746,23.6901,16.7683,5.92253,0.687526,8.58767,1.72200311281747,1.03123583912248
747,11.0955,10.7161,2.77387,0.611901,4.02211,0.807775839697433,1.09771826201347
748,6.58686,20.743,1.64671,0.779668,2.38774,0.248678172784838,1.47892562165488
749,22.8971,14.0268,5.72427,5.56289,8.30019,0.178149767357544,1.02959953115886
750,9.61688,30.2465,2.40422,2.27942,3.48612,0.148147628614235,1.08124992362285
751,12.2692,73.3696,3.06731,0.593994,4.44759,1.00567990745196,1.07054750054565
752,7.61361,7.51571,1.9034,1.05002,2.75993,0.254598852699378,1.29867762642397
753,243.552,7.95618,60.888,0.588399,88.2875,23.1399101924635,0.999118006056171
754,6.85422,10.6555,1.71355,1.5766,2.48465,0.118721171871683,1.26069110432326
755,9.23129,10.7591,2.30782,0.636765,3.34634,0.608423483243515,1.16051254244068
756,8.16301,19.8111,2.04075,0.809659,2.95909,0.384725115328397,1.20638281457699
757,10.8811,28.2018,2.72028,0.674786,3.9444,0.733901183979538,1.09104552593386
758,11.3786,11.4653,2.84465,0.7789,4.12474,0.660643823353303,1.09526210261917
759,7.99261,23.9646,1.99815,0.693709,2.89732,0.454440068840108,1.27833846254268
760,24.5221,7.88153,6.13053,1.26052,8.88926,0.937464147773644,1.03342091341089
761,10.8472,10.8574,2.71179,6.28502,3.93209,0.0534580403456165,1.02606519387025
762,16.3456,11.1831,4.08641,0.600602,5.92529,1.37249380514699,1.04953949821361
763,28.6244,8.13396,7.1561,2.16904,10.3763,0.61127814330107,1.01395491016612
764,55.6782,29.2353,13.9196,1.1353,20.1834,2.44251521828759,1.01388885042447
765,16.3045,7.36327,4.07613,0.641583,5.91039,1.26046787651576,1.04030296936323
766,6.51846,13.3273,1.62962,0.92671,2.36294,0.20228458691027,1.39592763821625
767,11.064,24.7671,2.766,0.578729,4.01071,0.915236341556784,1.08611088657904
768,32.7272,111.804,8.1818,0.648192,11.8636,2.58126491183374,1.00697045570716
769,10.5709,10.2128,2.64272,0.766068,3.83194,0.603573782134466,1.09212537997977
770,11.4597,14.5229,2.86492,1,4.15413,0.521741841057435,1.08857467313647
771,12.0464,7.52635,3.01161,6.28871,4.36683,0.0593524931201002,0.990022593306974
772,8.72307,103.333,2.18077,0.935162,3.16211,0.362466640476511,1.21311241303142
773,22.2948,7.60435,5.5737,1.43303,8.08187,0.716432007950928,1.00668901683143
774,11.342,17.8423,2.83551,1.01393,4.11148,0.476705244458746,1.05797696018473
775,6.65755,11.0105,1.66439,1.03798,2.41336,0.187436540913538,1.38496377539211
776,10.5462,14.1726,2.63655,0.696077,3.82299,0.675587467515048,1.10917375114805
777,52.8835,54.6533,13.2209,1.4627,19.1703,1.83981756445953,1.02342241249727
778,12.2791,23.4018,3.06978,4.08348,4.45118,0.10145151779801,1.02996209424724
779,26.4783,7.74461,6.61958,1.14774,9.59839,1.11075683927421,1.01649686184255
780,6.92294,7.01059,1.73073,0.810121,2.50956,0.278837877955227,1.3693303307189
781,22.5803,114.785,5.64507,1.80564,8.18535,0.561427297301762,1.01340819873359
782,9.03584,12.0618,2.25896,0.608075,3.27549,0.66385672005281,1.18235556143368
783,6.87384,13.0106,1.71846,1.04223,2.49177,0.199919302129091,1.35203081147106
784,7.90558,17.5165,1.9764,1.21028,2.86577,0.219481471738255,1.20815379688795
785,8.44393,7.85336,2.11098,0.603985,3.06092,0.606839273218757,1.21216765096823
786,6.21717,9.41817,1.55429,0.967912,2.25373,0.182937205074902,1.53872730270818
787,10.7019,10.9021,2.67548,0.645491,3.87945,0.757389343544853,1.12913868862729
788,205.388,7.6316,51.347,1.34044,74.4532,8.13232486287906,0.998218242905399
789,7.9718,17.3131,1.99295,0.583043,2.88978,0.555489501722754,1.20526720828424
790,7.33275,11.8165,1.83319,0.838502,2.65812,0.304222525877717,1.36654980118709
791,19.2466,7.50007,4.81165,1.20883,6.97689,0.747262119824295,1.03383150654506
792,8.26528,14.8778,2.06632,0.812628,2.99616,0.40737320750718,1.21508941076863
793,6.59191,23.196,1.64798,1.47571,2.38957,0.116720332066735,1.39408832675235
794,12.9591,8.64195,3.23977,1.16268,4.69767,0.491151080754704,1.06182732137545
795,7.57372,8.15242,1.89343,1.36442,2.74547,0.171403772113389,1.23600264785667
796,7.54565,11.1151,1.88641,3.06109,2.7353,0.0599974636079218,1.21933369516626
797,12.7307,127.587,3.18267,0.702727,4.61487,0.864432707555663,1.07920877252452
798,6.17791,46.57,1.54448,0.600717,2.23949,0.304429495806409,1.60281104501156
799,6.70305,8.53619,1.67576,0.829299,2.42986,0.257020380918991,1.46140291720716
800,8.20273,10.9756,2.05068,0.937131,2.97349,0.332869981730416,1.23404046056105
801,8.35412,7.6774,2.08853,0.636802,3.02837,0.544655193666062,1.22582898808265
802,8.62015,18.9491,2.15504,0.636892,3.12481,0.562228045887329,1.20527517253591
803,17.2648,7.01618,4.31619,1.42489,6.25847,0.541594178057155,1.01676588449614
804,6.22919,6.91781,1.5573,0.66329,2.25808,0.273245169537262,1.51470887531667
805,24.7221,17.265,6.18053,1.4958,8.96177,0.78730556632942,1.01480368600812
806,10.4344,7.21993,2.60861,0.720664,3.78249,0.662674292265395,1.13995699977516
807,10.3372,9.09317,2.58431,0.757817,3.74725,0.60896685095026,1.12545506891548
808,10.2952,13.4918,2.5738,1.01935,3.73201,0.422245921392833,1.13719849231342
809,151.519,13.7177,37.8798,1.24514,54.9257,6.40384928848111,1.00572682104084
810,9.00738,7.5846,2.25185,0.765066,3.26518,0.486282906923849,1.17522297964346
811,32.5567,11.3946,8.13916,3.70433,11.8018,0.3911630833022,1.00069621676539
812,6.66223,6.81996,1.66556,8.7022,2.41506,0.00916753124150161,1.29762203351501
813,8.72913,20.5803,2.18228,0.677912,3.16431,0.52006296597054,1.1717671137011
814,86.849,12.6823,21.7123,0.627021,31.4828,7.39043753929226,1.00887592295097
815,6.73306,12.3812,1.68327,2.2923,2.44073,0.0646317194109457,1.30163344179924
816,13.7007,6.85589,3.42518,1.30879,4.96651,0.479662009726486,1.06653366623587
817,24.2816,21.5255,6.0704,3.26758,8.80208,0.331192498825156,1.01351596750985
818,12.0332,10.6838,3.0083,0.885532,4.36204,0.607064912482843,1.09330669213347
819,6.41278,15.6703,1.60319,1.25118,2.32463,0.133071458365112,1.44888025929776
820,37.143,27.6608,9.28576,0.611179,13.4644,3.06850487726881,0.993525666331738
821,7.42403,17.2011,1.85601,1.04548,2.69121,0.232964856225071,1.26796332284564
822,6.52419,6.94439,1.63105,0.605365,2.36502,0.354712307396303,1.48207063297347
823,8.23557,8.15756,2.05889,3.00734,2.9854,0.0744103269024492,1.12800811884463
824,9.15719,10.8781,2.2893,0.665225,3.31948,0.592900616807653,1.17105111856343
825,14.5436,6.87657,3.63591,0.662358,5.27207,1.05056004301508,1.04540129695945
826,12.4593,7.32644,3.11482,0.611847,4.51649,0.990151277010033,1.08081401787746
827,9.9289,9.42855,2.48222,0.912086,3.59923,0.447330475706427,1.11007211526191
828,36.3246,6.85038,9.08114,0.586977,13.1677,3.21665401364187,1.02109468871014
829,9.95854,10.8646,2.48964,2.97845,3.60997,0.110606564593892,1.06580330810628
830,7.16423,8.10861,1.79106,0.611631,2.59703,0.43657301259237,1.3655119798452
831,6.67536,8.30215,1.66884,0.585884,2.41982,0.391841847620083,1.43754366812038
832,6.05593,10.6281,1.51398,1.81817,2.19527,0.0627129568122589,1.48570027348471
833,10.5954,7.56907,2.64886,0.957068,3.84085,0.479561587412214,1.10056298490821
834,6.42038,6.94481,1.60509,0.650013,2.32739,0.316057115030472,1.42590746551166
835,24.1091,12.2483,6.02728,2.85653,8.73955,0.379343361931177,1.02840155924983
836,9.45618,11.5051,2.36404,1.22755,3.42787,0.29839643623924,1.13651505840511
837,9.70973,8.35323,2.42743,0.616682,3.51978,0.691143819288365,1.11648998760366
838,9.66586,10.2567,2.41647,0.662545,3.50388,0.634754796235604,1.15922311100491
839,8.48529,6.84666,2.12132,1.80732,3.07592,0.15992834066227,1.20319822601728
840,8.18047,8.24171,2.04512,1.03313,2.96542,0.283825244722899,1.22280042963092
841,83.4919,15.6884,20.873,0.576462,30.2658,7.61832353772638,1.00855433104817
842,8.10881,25.2257,2.0272,0.645675,2.93944,0.504046243511071,1.22243368730566
843,8.12929,7.09833,2.03232,1.23187,2.94687,0.226433634167861,1.20590874481695
844,5.95887,16.1641,1.48972,0.970785,2.16009,0.148469519715853,1.60916044095068
845,5.9807,8.26564,1.49518,0.581832,2.16801,0.292908889291763,1.68763576364796
846,6.29047,7.25794,1.57262,0.954953,2.2803,0.187265413377825,1.4915844625259
847,6.43388,12.4851,1.60847,0.973869,2.33228,0.184515665071431,1.43912475271795
848,8.66064,10.4682,2.16516,2.20833,3.13948,0.125480725599672,1.18715690798875
849,14.4928,9.66706,3.6232,1.5355,5.25364,0.412686814183709,1.03532880107181
850,9.08478,9.6851,2.27119,11.0848,3.29323,0.0175904063718508,1.00724365320795
851,6.64834,81.9297,1.66208,1.07681,2.41002,0.17709872635091,1.42600007718361
852,10.9305,8.30267,2.73263,1.67717,3.96231,0.261796601054463,1.07852502988075
853,6.91017,14.1903,1.72754,0.64934,2.50494,0.359350757310538,1.42733672175906
854,7.41766,7.73752,1.85441,0.721625,2.6889,0.389782250184478,1.28775361236701
855,21.6788,41.8655,5.41969,0.613018,7.85855,1.75586654436083,1.01416414381419
856,8.84981,12.5487,2.21245,0.777815,3.20806,0.465737301272945,1.18453084337314
857,37.3392,54.7905,9.33479,0.805804,13.5354,2.35380472301813,1.00809580795687
858,7.06388,9.25116,1.76597,0.68325,2.56066,0.362200265290963,1.33672477308052
859,5.9641,8.77091,1.49102,0.653925,2.16198,0.257896943586904,1.60305487459004
860,13.3159,8.4155,3.32897,9.25165,4.827,0.0509263607360389,1.05135105781324
861,8.59766,8.52527,2.14941,0.574197,3.11665,0.655651526239855,1.22649652361693
862,7.53453,10.0468,1.88363,1.00175,2.73127,0.268911591457388,1.24933182713972
863,6.6709,7.7917,1.66772,1.3346,2.4182,0.131491789148751,1.33364760899548
864,10.7092,7.38018,2.67729,1.36314,3.88207,0.322622512556201,1.09445764527298
865,9.83379,7.62275,2.45845,0.720325,3.56475,0.608593087719395,1.13160443108873
866,8.80701,30.1962,2.20175,0.599024,3.19254,0.601113416454008,1.17371871770145
867,10.8448,7.39895,2.71121,1.53524,3.93126,0.28073889972454,1.0919053874055
868,6.8714,8.65454,1.71785,1.25438,2.49088,0.156952702425011,1.33749858646761
869,14.9575,11.4781,3.73937,0.611149,5.42209,1.17690728941184,1.0313029608138
870,12.7574,12.3237,3.18934,1.06758,4.62455,0.529103934889938,1.05849433526994
871,35.6361,19.775,8.90902,0.811907,12.9181,2.23962413694863,1.01230539284579
872,15.1471,12.3145,3.78678,0.63757,5.49083,1.16751223180136,1.03832909147533
873,8.54855,16.5512,2.13714,0.704607,3.09885,0.487923660561419,1.16780263085282
874,7.17962,9.71718,1.7949,2.50964,2.60261,0.0758260041849248,1.25061815655127
875,26.5276,7.27252,6.6319,1.49113,9.61625,0.866649352851695,1.03534755914032
876,8.90986,12.8357,2.22747,2.04729,3.22983,0.136998379768411,1.11913504002501
877,36.1942,7.16276,9.04855,2.15113,13.1204,0.801265359824188,1.00119204056983
878,8.47012,9.09148,2.11753,2.40648,3.07042,0.102260746500234,1.13080148221107
879,48.6071,34.8261,12.1518,0.682549,17.6201,3.71530239538833,1.02187606613194
880,19.1325,22.073,4.78313,0.987748,6.93553,0.904618630067073,1.00737420257609
881,5.98933,9.45987,1.49733,0.682217,2.17113,0.24005576548748,1.62226622574091
882,7.93979,15.9072,1.98495,0.70676,2.87817,0.441813702030924,1.2685584670209
883,20.115,9.5983,5.02876,0.906599,7.2917,1.05005525908597,1.02472110338669
884,7.29011,76.3235,1.82253,2.21513,2.64266,0.0883157790380077,1.21654315326109
885,6.16352,8.69881,1.54088,0.672063,2.23427,0.265929339358988,1.55741758787842
886,11.4587,12.337,2.86467,0.935821,4.15377,0.529810766033752,1.08990878997936
887,8.01399,23.4288,2.0035,1.07749,2.90507,0.263542542267455,1.20775495122606
888,8.76735,18.9469,2.19184,0.78107,3.17817,0.466216698580309,1.20506662244003
889,9.49664,157.676,2.37416,1.81215,3.44253,0.18097640381733,1.12956554092294
890,6.63218,9.56757,1.65804,0.66356,2.40416,0.334972263202992,1.38077285910468
891,30.1764,6.81534,7.5441,0.62291,10.9389,2.51188100373854,1.01928633250131
892,30.8486,7.62744,7.71216,0.692489,11.1826,2.32463803499108,1.02755658672459
893,10.8233,11.0649,2.70581,0.684133,3.92343,0.686856903174777,1.10175646952698
894,9.14441,14.1975,2.2861,0.992939,3.31485,0.364981931744256,1.15249955555034
895,6.92948,11.6428,1.73237,0.763105,2.51194,0.306990220085783,1.35415334336449
896,7.51115,9.1886,1.87779,1.20963,2.72279,0.198522860280335,1.23703044409113
897,7.54865,81.7984,1.88716,0.721867,2.73638,0.382787744838397,1.28465348089044
898,14.3511,10.9234,3.58779,0.656136,5.20229,1.05287168403851,1.04170005101808
899,12.6728,8.42942,3.16821,1.065,4.5939,0.516281765769804,1.05434040321085
900,9.75413,7.12997,2.43853,0.57994,3.53587,0.75401915232706,1.15984892928074
901,7.41779,26.8217,1.85445,0.896009,2.68895,0.293126748938997,1.30040823176835
902,13.2888,11.7276,3.3222,0.741268,4.81719,0.831226946310073,1.04946123975394
903,10.0203,34.7991,2.50507,0.67499,3.63235,0.657140459306772,1.12347240544043
904,11.6915,7.56153,2.92287,0.648358,4.23816,0.82913569499335,1.0880729096833
905,6.88492,13.6568,1.72123,0.789362,2.49578,0.298307238339139,1.34314480541627
906,7.57726,13.7006,1.89432,0.681984,2.74676,0.418484915837191,1.28242221316013
907,13.23,15.5005,3.3075,0.623334,4.79588,0.993182623796348,1.04590677191717
908,7.51121,9.07781,1.8778,2.55383,2.72281,0.0715982368617818,1.2070818915493
909,7.54037,38.1991,1.88509,1.04006,2.73338,0.248847752341919,1.2423960553652
910,24.6663,9.73211,6.16657,0.58354,8.94153,2.19912955321109,1.02573972131456
911,6.70046,8.21172,1.67512,1.07649,2.42892,0.188583098389555,1.33473251075405
912,10.8553,36.5613,2.71382,5.05279,3.93504,0.0660955671697858,1.08164804273983
913,9.86044,23.0101,2.46511,1.93216,3.57441,0.182335005644914,1.09727667721201
914,16.2786,169.556,4.06965,1.59768,5.901,0.446043604794307,1.03954952621558
915,6.54147,9.92219,1.63537,0.575616,2.37128,0.384276531996383,1.48722368039066
916,7.09291,10.2835,1.77323,0.733275,2.57118,0.33785069886266,1.34246813386314
917,11.5338,8.35463,2.88344,0.766039,4.18099,0.693939086038303,1.05778422746805
918,13.0987,11.1387,3.27467,0.92439,4.74828,0.633887497554005,1.04796501113606
919,50.5258,13.891,12.6314,1.85583,18.3156,1.35921379087227,1.0170533408703
920,7.35262,9.43823,1.83816,0.577691,2.66533,0.480132014812866,1.31800461126218
921,37.3965,8.02252,9.34912,0.840162,13.5562,2.25537128175028,1.02737646017794
922,155.853,11.873,38.9633,25.3735,56.4968,0.3255853587165,1.01645886038182
923,190.594,12.8983,47.6486,1.19983,69.0905,8.51288624063019,1.00675206716272
924,8.99271,10.0431,2.24818,0.60018,3.25986,0.634039776039152,1.13465551825333
925,7.24883,137.025,1.81221,0.681014,2.6277,0.389190849590161,1.34367387661493
926,11.7939,6.88835,2.94849,0.702359,4.2753,0.793711743266322,1.09335184600861
927,8.25877,8.64165,2.06469,0.993708,2.9938,0.306914844423188,1.15245347725668
928,10.1109,20.0921,2.52773,5.43687,3.66521,0.0503530031285862,1.061064288925
929,9.93829,18.2268,2.48457,0.670172,3.60263,0.674959836068838,1.1519112802067
930,7.26825,7.40209,1.81706,0.617922,2.63474,0.443024013268884,1.30646745527619
931,17.6891,11.5984,4.42228,0.805474,6.4123,1.04613825234459,1.04024358031871
932,91.1542,15.4873,22.7886,2.76295,33.0434,1.65509725246784,1.00943886601436
933,39.5578,8.1152,9.88946,0.899253,14.3397,2.2312871859796,1.00095168487611
934,10.7113,9.79782,2.67784,1.21873,3.88286,0.359511078872321,1.09010769557553
935,9.85584,9.71741,2.46396,0.573093,3.57274,0.765449191609183,1.11510340761138
936,10.8948,154.708,2.72371,0.613278,3.94938,0.79581204700025,1.08101085301147
937,24.267,32.2681,6.06674,5.82755,8.79677,0.177652726201792,1.00360910309929
938,9.2403,47.5602,2.31007,0.577593,3.34961,0.717203602579928,1.16690660700173
939,133.976,7.29101,33.4939,0.816416,48.5662,8.80787410138239,1.00430606524581
940,8.69636,12.9902,2.17409,0.66447,3.15243,0.550086214500373,1.21163600415194
941,8.74796,10.3376,2.18699,0.639249,3.17113,0.563708032557666,1.16371333806539
942,24.678,9.37596,6.16949,0.603848,8.94576,2.07209832688797,1.02308275222856
943,7.98274,9.68837,1.99569,1.49789,2.89374,0.176348028421258,1.20234125315181
944,8.10728,7.54714,2.02682,8.83391,2.93889,0.0178252991498425,1.07004202719343
945,10.8501,7.38406,2.71253,0.682775,3.93317,0.729338449256882,1.10106080953178
946,6.30562,7.81573,1.5764,0.66456,2.28579,0.292406831872426,1.5909148279054
947,7.92883,15.2229,1.98221,3.59905,2.8742,0.05532894878146,1.14258834374829
948,12.5125,8.8033,3.12813,0.932221,4.53579,0.585989531875245,1.06446396586721
949,8.15427,15.7755,2.03857,0.604918,2.95592,0.539759732395625,1.2285300728499
950,12.8714,11.3515,3.21785,1.53501,4.66589,0.352240236716009,1.07323288948362
951,6.41664,8.96894,1.60416,0.77132,2.32603,0.25508257536902,1.5159476670257
952,7.03975,43.5546,1.75994,1.47783,2.55191,0.142413570988998,1.28699487935171
953,9.82473,21.4825,2.45618,1.58488,3.56146,0.217152628871685,1.09426840120825
954,17.8484,18.1312,4.46211,3.2285,6.47006,0.232372204326314,1.05189586879986
955,10.3466,40.2811,2.58665,0.737162,3.75065,0.626727328777272,1.10533690286196
956,6.56683,8.86787,1.64171,1.22281,2.38048,0.151414222935566,1.3861750553201
957,7.82055,17.7982,1.95514,1.29052,2.83495,0.204397146126758,1.19010403718276
958,18.1568,7.67909,4.53921,0.729645,6.58185,1.24184849027131,1.01542316439338
959,7.07361,59.6628,1.7684,1.08197,2.56418,0.203940192646553,1.31738609158935
960,6.71462,9.65779,1.67865,0.700774,2.43405,0.323140108608609,1.43931898782583
961,63.8152,10.6416,15.9538,0.696105,23.133,4.6765852582352,0.991511401078665
962,22.9419,8.93264,5.73547,7.91064,8.31644,0.128684555787296,1.00761754896441
963,52.3888,9.79917,13.0972,0.876936,18.991,3.0563153044334,1.00769818734769
964,34.3135,17.0353,8.57839,1.15189,12.4387,1.44581392767271,0.998235858965998
965,7.06367,14.0153,1.76592,1.52003,2.56058,0.125826486853534,1.27421950396977
966,36.5015,7.49648,9.12537,0.749585,13.2318,2.49288252907273,1.01112509177171
967,6.77912,20.9845,1.69478,1.08313,2.45743,0.18292478316124,1.39084102314609
968,12.8725,9.70726,3.21812,0.585188,4.66627,1.06636813457415,1.06721951538851
969,29.3726,6.95755,7.34315,0.666544,10.6476,2.22293200356444,1.0117912580817
970,6.09198,7.5683,1.52299,8.1121,2.20834,0.00731794713143094,1.24065420456778
971,9.34619,7.25844,2.33655,0.583408,3.38799,0.683184513373772,1.14265080260009
972,14.2001,14.8866,3.55003,0.668758,5.14754,1.01900822935056,1.04965201757004
973,8.03135,16.3423,2.00784,1.58512,2.91137,0.160934821690698,1.23134363790098
974,9.93739,8.41764,2.48435,1.82196,3.6023,0.190253242302094,1.05532638380589
975,12.683,10.811,3.17075,2.21847,4.59758,0.226623072815544,1.05289333358618
